Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
Stickstoffdioxid  ;DENW006;2025-12-24T09:00:00.000Z;  13.8;  21.2;  21.5
Stickstoffdioxid  ;DENW058;2025-12-24T09:00:00.000Z;  22.6;  38.4;  38.0
Stickstoffdioxid  ;DENW081;2025-12-24T09:00:00.000Z;   9.8;  15.5;  15.9
Stickstoffdioxid  ;DENW181;2025-12-24T09:00:00.000Z;   8.9;  14.1;  13.1
Stickstoffdioxid  ;DENW337;2025-12-24T09:00:00.000Z;  15.5;  28.6;  32.0
Stickstoffdioxid  ;DERP015;2025-12-24T09:00:00.000Z;   3.9;   8.2;   7.5
Stickstoffdioxid  ;DERP041;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DESH035;2025-12-24T09:00:00.000Z;  14.9;  26.4;  25.4
Stickstoffdioxid  ;DESN004;2025-12-24T09:00:00.000Z;  18.6;  29.1;  20.6
Stickstoffdioxid  ;DESN075;2025-12-24T09:00:00.000Z;  20.9;  26.6;  30.2
Stickstoffdioxid  ;DEST039;2025-12-24T09:00:00.000Z;   1.6;   1.2;   0.9
Stickstoffdioxid  ;DEST102;2025-12-24T09:00:00.000Z;  27.4;  34.7;  24.3
Stickstoffdioxid  ;DETH027;2025-12-24T09:00:00.000Z;  10.2;  16.4;  16.0
Stickstoffdioxid  ;DEUB001;2025-12-24T09:00:00.000Z;   9.2;   9.5;   6.8
Stickstoffdioxid  ;DENW206;2025-12-24T09:00:00.000Z;  15.1;  24.8;  38.2
Stickstoffdioxid  ;DENW042;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEST106;2025-12-24T09:00:00.000Z;   7.8;  12.6;  11.1
Stickstoffdioxid  ;DENW356;2025-12-24T09:00:00.000Z;  19.6;  29.0;  31.3
Stickstoffdioxid  ;DEHE159;2025-12-24T09:00:00.000Z;  20.4;  27.2;  31.4
Stickstoffdioxid  ;DEBB048;2025-12-24T09:00:00.000Z;  12.0;  14.9;  17.0
Stickstoffdioxid  ;DEBB073;2025-12-24T09:00:00.000Z;  40.8;  41.6;  38.9
Stickstoffdioxid  ;DEBE056;2025-12-24T09:00:00.000Z;   9.9;  25.0;  18.1
Stickstoffdioxid  ;DEBW010;2025-12-24T09:00:00.000Z;   7.9;  13.7;  23.9
Stickstoffdioxid  ;DEBW039;2025-12-24T09:00:00.000Z;  16.6;  23.1;  19.7
Stickstoffdioxid  ;DEBW098;2025-12-24T09:00:00.000Z;  18.1;  29.7;  36.6
Stickstoffdioxid  ;DEBW156;2025-12-24T09:00:00.000Z;  17.3;  20.6;  24.9
Stickstoffdioxid  ;DEBY031;2025-12-24T09:00:00.000Z;  17.3;  27.8;  35.5
Stickstoffdioxid  ;DEBY068;2025-12-24T09:00:00.000Z;   9.5;  17.3;  24.9
Stickstoffdioxid  ;DEBY119;2025-12-24T09:00:00.000Z;   9.7;  21.3;  38.7
Stickstoffdioxid  ;DEHB006;2025-12-24T09:00:00.000Z;  32.6;  42.8;  42.0
Stickstoffdioxid  ;DEHE024;2025-12-24T09:00:00.000Z;   4.6;   6.3;   7.2
Stickstoffdioxid  ;DEHE045;2025-12-24T09:00:00.000Z;   9.4;  19.1;  23.6
Stickstoffdioxid  ;DEHE116;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHH070;2025-12-24T09:00:00.000Z;  29.2;  32.2;  34.8
Stickstoffdioxid  ;DEMV021;2025-12-24T09:00:00.000Z;  26.7;  24.6;  17.9
Stickstoffdioxid  ;DENI038;2025-12-24T09:00:00.000Z;  23.0;  35.8;  26.7
Stickstoffdioxid  ;DENI062;2025-12-24T09:00:00.000Z;  17.4;  28.3;  24.3
Stickstoffdioxid  ;DENW008;2025-12-24T09:00:00.000Z;  16.7;  25.0;  29.5
Stickstoffdioxid  ;DENW059;2025-12-24T09:00:00.000Z;  21.1;  35.5;  33.7
Stickstoffdioxid  ;DENW082;2025-12-24T09:00:00.000Z;  23.1;  35.5;  43.6
Stickstoffdioxid  ;DENW188;2025-12-24T09:00:00.000Z;  20.7;  32.8;  33.9
Stickstoffdioxid  ;DENW338;2025-12-24T09:00:00.000Z;  23.1;  36.0;  37.1
Stickstoffdioxid  ;DERP016;2025-12-24T09:00:00.000Z;   5.5;   6.4;   7.4
Stickstoffdioxid  ;DERP045;2025-12-24T09:00:00.000Z;  13.3;  23.4;  34.4
Stickstoffdioxid  ;DESH052;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DESN006;2025-12-24T09:00:00.000Z;  18.9;  28.1;  24.9
Stickstoffdioxid  ;DESN077;2025-12-24T09:00:00.000Z;  21.4;  30.8;  29.2
Stickstoffdioxid  ;DEST044;2025-12-24T09:00:00.000Z;  22.8;  29.1;  19.6
Stickstoffdioxid  ;DEST103;2025-12-24T09:00:00.000Z;  13.6;  28.5;  31.9
Stickstoffdioxid  ;DETH036;2025-12-24T09:00:00.000Z;  19.7;  23.5;  17.3
Stickstoffdioxid  ;DEUB004;2025-12-24T09:00:00.000Z;   3.2;   1.8;   2.6
Stickstoffdioxid  ;DESH056;2025-12-24T09:00:00.000Z;  18.3;  20.9;  12.9
Stickstoffdioxid  ;DENW074;2025-12-24T09:00:00.000Z;  20.7;  30.3;  31.7
Stickstoffdioxid  ;DEUB044;2025-12-24T09:00:00.000Z;   5.4;   5.1;   5.8
Stickstoffdioxid  ;DENW430;2025-12-24T09:00:00.000Z;  24.0;  35.3;  37.0
Stickstoffdioxid  ;DEHE161;2025-12-24T09:00:00.000Z;  14.8;  25.2;  24.9
Stickstoffdioxid  ;DEBB049;2025-12-24T09:00:00.000Z;  33.3;  31.3;  20.2
Stickstoffdioxid  ;DEBB075;2025-12-24T09:00:00.000Z;  23.8;  29.6;  19.2
Stickstoffdioxid  ;DEBE061;2025-12-24T09:00:00.000Z;  30.6;  40.1;  21.9
Stickstoffdioxid  ;DEBW013;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW042;2025-12-24T09:00:00.000Z;  11.3;  22.6;  33.3
Stickstoffdioxid  ;DEBW099;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBY001;2025-12-24T09:00:00.000Z;   6.5;  24.5;  27.7
Stickstoffdioxid  ;DEBY032;2025-12-24T09:00:00.000Z;   7.9;  18.3;  22.3
Stickstoffdioxid  ;DEBY072;2025-12-24T09:00:00.000Z;   4.1;   6.4;   6.6
Stickstoffdioxid  ;DEBY120;2025-12-24T09:00:00.000Z;   7.8;  19.8;  25.2
Stickstoffdioxid  ;DEHB011;2025-12-24T09:00:00.000Z;  35.8;  42.9;  44.3
Stickstoffdioxid  ;DEHE026;2025-12-24T09:00:00.000Z;   4.1;   7.0;   9.1
Stickstoffdioxid  ;DEHE046;2025-12-24T09:00:00.000Z;   8.1;  14.6;  13.0
Stickstoffdioxid  ;DEHE131;2025-12-24T09:00:00.000Z;  16.2;  28.0;  32.6
Stickstoffdioxid  ;DEHH072;2025-12-24T09:00:00.000Z;  36.3;  43.9;  36.3
Stickstoffdioxid  ;DEMV022;2025-12-24T09:00:00.000Z;  23.8;  24.0;  22.5
Stickstoffdioxid  ;DENI041;2025-12-24T09:00:00.000Z;  15.2;  19.9;  19.1
Stickstoffdioxid  ;DENI063;2025-12-24T09:00:00.000Z;  20.1;  27.0;  18.8
Stickstoffdioxid  ;DENW010;2025-12-24T09:00:00.000Z;  14.7;  21.2;  23.2
Stickstoffdioxid  ;DENW062;2025-12-24T09:00:00.000Z;  18.1;  30.3;  35.3
Stickstoffdioxid  ;DENW094;2025-12-24T09:00:00.000Z;  17.9;  23.9;  26.2
Stickstoffdioxid  ;DENW189;2025-12-24T09:00:00.000Z;  23.2;  33.6;  39.1
Stickstoffdioxid  ;DENW355;2025-12-24T09:00:00.000Z;  27.9;  30.4;  40.8
Stickstoffdioxid  ;DERP017;2025-12-24T09:00:00.000Z;   4.0;   6.6;   7.0
Stickstoffdioxid  ;DERP046;2025-12-24T09:00:00.000Z;  13.4;  24.3;  31.3
Stickstoffdioxid  ;DESH053;2025-12-24T09:00:00.000Z;  30.1;  38.2;  28.5
Stickstoffdioxid  ;DESN017;2025-12-24T09:00:00.000Z;  22.2;  30.1;  23.3
Stickstoffdioxid  ;DESN079;2025-12-24T09:00:00.000Z;  11.9;  15.9;  13.4
Stickstoffdioxid  ;DEST050;2025-12-24T09:00:00.000Z;  20.2;  34.9;  27.7
Stickstoffdioxid  ;DEST104;2025-12-24T09:00:00.000Z;  10.0;  16.8;  16.1
Stickstoffdioxid  ;DETH041;2025-12-24T09:00:00.000Z;  14.1;  27.6;  24.1
Stickstoffdioxid  ;DEUB005;2025-12-24T09:00:00.000Z;   5.3;   7.7;   8.5
Stickstoffdioxid  ;DESN104;2025-12-24T09:00:00.000Z;  16.8;  28.4;  23.5
Stickstoffdioxid  ;DENW096;2025-12-24T09:00:00.000Z;  19.8;  32.7;  34.5
Stickstoffdioxid  ;DEBY056;2025-12-24T09:00:00.000Z;  19.9;  26.0;  33.2
Stickstoffdioxid  ;DEBB111;2025-12-24T09:00:00.000Z;  13.6;  18.2;  14.8
Stickstoffdioxid  ;DENW405;2025-12-24T09:00:00.000Z;  12.1;  18.9;  20.2
Stickstoffdioxid  ;DEBB053;2025-12-24T09:00:00.000Z;   8.8;   7.8;   6.3
Stickstoffdioxid  ;DEBB083;2025-12-24T09:00:00.000Z;  10.5;  17.5;  15.5
Stickstoffdioxid  ;DEBE062;2025-12-24T09:00:00.000Z;  12.5;  17.5;  14.8
Stickstoffdioxid  ;DEBW015;2025-12-24T09:00:00.000Z;   8.7;  14.8;  22.7
Stickstoffdioxid  ;DEBW046;2025-12-24T09:00:00.000Z;  12.6;  18.0;  22.2
Stickstoffdioxid  ;DEBW107;2025-12-24T09:00:00.000Z;  23.0;  30.2;  29.0
Stickstoffdioxid  ;DEBY004;2025-12-24T09:00:00.000Z;   8.7;  12.4;  19.2
Stickstoffdioxid  ;DEBY033;2025-12-24T09:00:00.000Z;  14.3;  18.2;  25.7
Stickstoffdioxid  ;DEBY075;2025-12-24T09:00:00.000Z;  13.6;  16.7;  23.6
Stickstoffdioxid  ;DEBY121;2025-12-24T09:00:00.000Z;  18.9;  22.7;  26.5
Stickstoffdioxid  ;DEHB012;2025-12-24T09:00:00.000Z;  24.3;  34.3;  30.8
Stickstoffdioxid  ;DEHE028;2025-12-24T09:00:00.000Z;   5.1;   8.0;   9.7
Stickstoffdioxid  ;DEHE049;2025-12-24T09:00:00.000Z;  15.1;  27.8;  23.4
Stickstoffdioxid  ;DEHH008;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHH073;2025-12-24T09:00:00.000Z;  27.3;  36.4;  25.0
Stickstoffdioxid  ;DEMV024;2025-12-24T09:00:00.000Z;   7.2;   9.3;   8.5
Stickstoffdioxid  ;DENI042;2025-12-24T09:00:00.000Z;  11.4;  19.3;  21.1
Stickstoffdioxid  ;DENI067;2025-12-24T09:00:00.000Z;  28.0;  41.7;  35.7
Stickstoffdioxid  ;DENW021;2025-12-24T09:00:00.000Z;  18.3;  28.8;  27.7
Stickstoffdioxid  ;DENW064;2025-12-24T09:00:00.000Z;   5.4;   7.4;   8.3
Stickstoffdioxid  ;DENW095;2025-12-24T09:00:00.000Z;  14.6;  22.7;  23.4
Stickstoffdioxid  ;DENW200;2025-12-24T09:00:00.000Z;  18.6;  27.5;  24.4
Stickstoffdioxid  ;DERP001;2025-12-24T09:00:00.000Z;  16.1;  24.5;  34.0
Stickstoffdioxid  ;DERP019;2025-12-24T09:00:00.000Z;   9.8;  14.7;  25.2
Stickstoffdioxid  ;DERP047;2025-12-24T09:00:00.000Z;   9.0;  14.3;  20.0
Stickstoffdioxid  ;DESH055;2025-12-24T09:00:00.000Z;  25.2;  34.0;  28.0
Stickstoffdioxid  ;DESN020;2025-12-24T09:00:00.000Z;  16.9;  35.2;  20.9
Stickstoffdioxid  ;DESN083;2025-12-24T09:00:00.000Z;  17.6;  28.8;  24.7
Stickstoffdioxid  ;DEST066;2025-12-24T09:00:00.000Z;  13.6;  18.9;  15.5
Stickstoffdioxid  ;DEST105;2025-12-24T09:00:00.000Z;  15.1;  20.8;  19.3
Stickstoffdioxid  ;DETH042;2025-12-24T09:00:00.000Z;   6.1;   7.4;   6.0
Stickstoffdioxid  ;DEUB028;2025-12-24T09:00:00.000Z;   5.1;   7.6;   8.6
Stickstoffdioxid  ;DETH117;2025-12-24T09:00:00.000Z;  16.0;  27.8;  25.6
Stickstoffdioxid  ;DESH001;2025-12-24T09:00:00.000Z;  15.8;  26.0;  19.4
Stickstoffdioxid  ;DENW040;2025-12-24T09:00:00.000Z;  20.6;  31.6;  34.7
Stickstoffdioxid  ;DEBE125;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DENW415;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBB054;2025-12-24T09:00:00.000Z;  26.7;  43.8;  21.7
Stickstoffdioxid  ;DEBB086;2025-12-24T09:00:00.000Z;  18.8;  38.1;  18.2
Stickstoffdioxid  ;DEBE063;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW019;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW052;2025-12-24T09:00:00.000Z;  14.2;  22.6;  23.4
Stickstoffdioxid  ;DEBW112;2025-12-24T09:00:00.000Z;  14.3;  24.1;  26.0
Stickstoffdioxid  ;DEBY005;2025-12-24T09:00:00.000Z;  13.2;  20.5;  27.9
Stickstoffdioxid  ;DEBY035;2025-12-24T09:00:00.000Z;  19.7;  25.8;  24.5
Stickstoffdioxid  ;DEBY088;2025-12-24T09:00:00.000Z;  13.9;  22.6;  27.3
Stickstoffdioxid  ;DEBY122;2025-12-24T09:00:00.000Z;   6.8;   5.0;   6.7
Stickstoffdioxid  ;DEHB013;2025-12-24T09:00:00.000Z;  21.0;  30.6;  29.4
Stickstoffdioxid  ;DEHE030;2025-12-24T09:00:00.000Z;   9.2;  17.9;  26.3
Stickstoffdioxid  ;DEHE050;2025-12-24T09:00:00.000Z;   6.0;   9.4;   8.6
Stickstoffdioxid  ;DEHH015;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHH079;2025-12-24T09:00:00.000Z;  23.3;  34.1;  30.5
Stickstoffdioxid  ;DEMV025;2025-12-24T09:00:00.000Z;  18.3;  17.0;  14.8
Stickstoffdioxid  ;DENI043;2025-12-24T09:00:00.000Z;  14.4;  20.6;  18.2
Stickstoffdioxid  ;DENI068;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DENW022;2025-12-24T09:00:00.000Z;  20.4;  28.5;  27.6
Stickstoffdioxid  ;DENW065;2025-12-24T09:00:00.000Z;   2.6;   2.8;   2.7
Stickstoffdioxid  ;DENW100;2025-12-24T09:00:00.000Z;  25.0;  24.0;  19.7
Stickstoffdioxid  ;DENW207;2025-12-24T09:00:00.000Z;   5.4;  18.7;  22.0
Stickstoffdioxid  ;DERP003;2025-12-24T09:00:00.000Z;  15.9;-999.0;-999.0
Stickstoffdioxid  ;DERP020;2025-12-24T09:00:00.000Z;  17.3;  21.1;  25.5
Stickstoffdioxid  ;DERP053;2025-12-24T09:00:00.000Z;  20.0;  36.3;  42.6
Stickstoffdioxid  ;DESL003;2025-12-24T09:00:00.000Z;  14.8;  18.3;  22.1
Stickstoffdioxid  ;DESN024;2025-12-24T09:00:00.000Z;   8.0;  10.8;  13.1
Stickstoffdioxid  ;DESN084;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEST075;2025-12-24T09:00:00.000Z;  21.8;  29.1;  23.1
Stickstoffdioxid  ;DEST108;2025-12-24T09:00:00.000Z;  16.0;  25.0;  20.0
Stickstoffdioxid  ;DETH043;2025-12-24T09:00:00.000Z;  17.6;  35.8;  33.7
Stickstoffdioxid  ;DEUB029;2025-12-24T09:00:00.000Z;   5.2;   4.5;   2.9
Stickstoffdioxid  ;DEBY002;2025-12-24T09:00:00.000Z;  12.6;  17.0;  18.2
Stickstoffdioxid  ;DESH013;2025-12-24T09:00:00.000Z;   3.9;   8.7;   8.2
Stickstoffdioxid  ;DEBY014;2025-12-24T09:00:00.000Z;  13.2;  18.0;  18.0
Stickstoffdioxid  ;DEBE126;2025-12-24T09:00:00.000Z;  39.4;  50.8;  36.1
Stickstoffdioxid  ;DEST133;2025-12-24T09:00:00.000Z;  20.8;  29.2;  22.7
Ozon              ;DEBB055;2025-12-24T09:00:00.000Z;  28.5;  17.3;  18.3
Ozon              ;DEBB092;2025-12-24T09:00:00.000Z;  34.6;  26.4;  27.4
Ozon              ;DEBE065;2025-12-24T09:00:00.000Z;  24.2;  13.3;  15.3
Ozon              ;DEBW022;2025-12-24T09:00:00.000Z;  35.9;  18.5;  16.1
Ozon              ;DEBW056;2025-12-24T09:00:00.000Z;  51.4;  37.5;  21.4
Ozon              ;DEBW116;2025-12-24T09:00:00.000Z;  33.8;  21.4;  16.5
Ozon              ;DEBY006;2025-12-24T09:00:00.000Z;  30.5;  18.9;  14.2
Ozon              ;DEBY037;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBY089;2025-12-24T09:00:00.000Z;  38.1;  22.5;  13.4
Ozon              ;DEBY124;2025-12-24T09:00:00.000Z;  44.3;  35.4;  24.7
Ozon              ;DEHE001;2025-12-24T09:00:00.000Z;  42.9;  23.6;  13.2
Ozon              ;DEHE032;2025-12-24T09:00:00.000Z;  43.8;  21.5;  17.8
Ozon              ;DEHE051;2025-12-24T09:00:00.000Z;  68.6;  73.9;  68.6
Ozon              ;DEHH016;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEHH081;2025-12-24T09:00:00.000Z;  28.3;   8.4;  10.3
Ozon              ;DEMV026;2025-12-24T09:00:00.000Z;  53.3;  33.6;  40.5
Ozon              ;DENI048;2025-12-24T09:00:00.000Z;  33.7;  10.6;   9.3
Ozon              ;DENI070;2025-12-24T09:00:00.000Z;  36.3;  15.7;  10.5
Ozon              ;DENW024;2025-12-24T09:00:00.000Z;  40.2;  17.0;   5.5
Ozon              ;DENW066;2025-12-24T09:00:00.000Z;  38.1;  17.4;  18.1
Ozon              ;DENW112;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DENW208;2025-12-24T09:00:00.000Z;  38.9;  24.0;  14.8
Ozon              ;DERP007;2025-12-24T09:00:00.000Z;  42.2;  25.2;  17.1
Ozon              ;DERP021;2025-12-24T09:00:00.000Z;  41.4;  16.9;   4.8
Ozon              ;DERP060;2025-12-24T09:00:00.000Z;  51.8;  35.1;  30.3
Ozon              ;DESL011;2025-12-24T09:00:00.000Z;  49.6;  34.3;  33.6
Ozon              ;DESN025;2025-12-24T09:00:00.000Z;  30.6;  13.5;  17.2
Ozon              ;DESN091;2025-12-24T09:00:00.000Z;  30.9;  13.8;  19.1
Ozon              ;DEST077;2025-12-24T09:00:00.000Z;  26.2;   8.0;  15.1
Ozon              ;DETH005;2025-12-24T09:00:00.000Z;  29.6;   9.1;  20.3
Ozon              ;DETH060;2025-12-24T09:00:00.000Z;  36.2;  26.3;  26.8
Ozon              ;DEUB030;2025-12-24T09:00:00.000Z;  38.0;  26.4;  28.9
Ozon              ;DEBY026;2025-12-24T09:00:00.000Z;  50.4;  27.8;  11.6
Ozon              ;DESH014;2025-12-24T09:00:00.000Z;  53.3;  41.9;  42.2
Ozon              ;DEBB112;2025-12-24T09:00:00.000Z;  34.9;  11.0;  17.3
Ozon              ;DEBY200;2025-12-24T09:00:00.000Z;  36.3;  24.4;  19.1
Ozon              ;DEBB060;2025-12-24T09:00:00.000Z;  24.2;  18.6;  22.5
Ozon              ;DEBB099;2025-12-24T09:00:00.000Z;  28.5;  11.8;  17.9
Ozon              ;DEBE066;2025-12-24T09:00:00.000Z;  28.7;   8.3;  18.5
Ozon              ;DEBW023;2025-12-24T09:00:00.000Z;  19.6;  11.8;  10.2
Ozon              ;DEBW059;2025-12-24T09:00:00.000Z;  48.1;  29.2;  11.3
Ozon              ;DEBW117;2025-12-24T09:00:00.000Z;  33.4;  19.2;  11.4
Ozon              ;DEBY007;2025-12-24T09:00:00.000Z;  34.3;  18.1;   9.3
Ozon              ;DEBY039;2025-12-24T09:00:00.000Z;  31.5;  20.5;  11.6
Ozon              ;DEBY099;2025-12-24T09:00:00.000Z;  45.8;  26.2;  12.0
Ozon              ;DEBY187;2025-12-24T09:00:00.000Z;  48.3;  26.8;  10.5
Ozon              ;DEHE005;2025-12-24T09:00:00.000Z;  35.5;  18.5;  11.9
Ozon              ;DEHE037;2025-12-24T09:00:00.000Z;  43.6;  24.0;  16.0
Ozon              ;DEHE052;2025-12-24T09:00:00.000Z;  62.9;  61.0;  60.1
Ozon              ;DEHH026;2025-12-24T09:00:00.000Z;  20.8;   0.3;   8.1
Ozon              ;DEMV003;2025-12-24T09:00:00.000Z;  28.4;  22.0;  30.1
Ozon              ;DEMV031;2025-12-24T09:00:00.000Z;  31.3;  22.0;  30.2
Ozon              ;DENI051;2025-12-24T09:00:00.000Z;  74.6;  80.5;  69.4
Ozon              ;DENI071;2025-12-24T09:00:00.000Z;  49.2;  33.8;  26.2
Ozon              ;DENW029;2025-12-24T09:00:00.000Z;  36.7;  18.6;  14.1
Ozon              ;DENW067;2025-12-24T09:00:00.000Z;  34.6;  13.8;  10.0
Ozon              ;DENW114;2025-12-24T09:00:00.000Z;  41.8;  25.4;  19.7
Ozon              ;DENW211;2025-12-24T09:00:00.000Z;  29.7;  13.2;   8.9
Ozon              ;DERP009;2025-12-24T09:00:00.000Z;  37.3;  18.7;  10.3
Ozon              ;DERP022;2025-12-24T09:00:00.000Z;  38.4;  23.0;  13.9
Ozon              ;DESH008;2025-12-24T09:00:00.000Z;  55.0;  37.5;  38.5
Ozon              ;DESL012;2025-12-24T09:00:00.000Z;  34.0;  25.1;  19.6
Ozon              ;DESN045;2025-12-24T09:00:00.000Z;  34.3;  23.6;  31.4
Ozon              ;DESN092;2025-12-24T09:00:00.000Z;  29.6;   7.5;  20.6
Ozon              ;DEST089;2025-12-24T09:00:00.000Z;  39.3;  17.9;  18.5
Ozon              ;DETH009;2025-12-24T09:00:00.000Z;  28.1;  11.3;  15.5
Ozon              ;DETH061;2025-12-24T09:00:00.000Z;  42.4;  21.2;  25.0
Ozon              ;DEUB046;2025-12-24T09:00:00.000Z;  50.8;  45.9;  45.0
Ozon              ;DEBY047;2025-12-24T09:00:00.000Z;  52.2;  29.5;  24.0
Ozon              ;DESH015;2025-12-24T09:00:00.000Z;  33.8;  14.8;  23.1
Ozon              ;DEBW241;2025-12-24T09:00:00.000Z;  32.4;  17.9;  14.3
Ozon              ;DEMV059;2025-12-24T09:00:00.000Z;  31.8;  15.7;  21.2
Ozon              ;DEBB007;2025-12-24T09:00:00.000Z;  33.7;  15.4;  19.5
Ozon              ;DEBB063;2025-12-24T09:00:00.000Z;  41.4;  26.3;  26.1
Ozon              ;DEBE010;2025-12-24T09:00:00.000Z;  26.8;  10.8;  14.3
Ozon              ;DEBE067;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBW024;2025-12-24T09:00:00.000Z;  37.9;  24.2;  18.8
Ozon              ;DEBW073;2025-12-24T09:00:00.000Z;  17.6;   5.0;   7.7
Ozon              ;DEBW118;2025-12-24T09:00:00.000Z;  24.4;  16.5;  12.5
Ozon              ;DEBY009;2025-12-24T09:00:00.000Z;  51.7;  32.1;  14.3
Ozon              ;DEBY049;2025-12-24T09:00:00.000Z;  55.4;  34.5;  17.6
Ozon              ;DEBY109;2025-12-24T09:00:00.000Z;  35.5;  26.9;  25.3
Ozon              ;DEBY188;2025-12-24T09:00:00.000Z;  41.3;  24.9;  10.7
Ozon              ;DEHE008;2025-12-24T09:00:00.000Z;  43.3;  22.3;  15.6
Ozon              ;DEHE039;2025-12-24T09:00:00.000Z;  47.5;  36.9;  39.9
Ozon              ;DEHE059;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEHH033;2025-12-24T09:00:00.000Z;  41.5;  17.9;  30.7
Ozon              ;DEMV004;2025-12-24T09:00:00.000Z;  56.7;  40.4;  35.1
Ozon              ;DENI011;2025-12-24T09:00:00.000Z;  35.3;  13.2;  10.6
Ozon              ;DENI052;2025-12-24T09:00:00.000Z;  42.0;  15.0;  17.0
Ozon              ;DENI075;2025-12-24T09:00:00.000Z;  31.0;   9.0;  10.2
Ozon              ;DENW030;2025-12-24T09:00:00.000Z;  48.1;  29.2;  21.3
Ozon              ;DENW068;2025-12-24T09:00:00.000Z;  45.7;  28.5;  24.7
Ozon              ;DENW116;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DENW212;2025-12-24T09:00:00.000Z;  27.4;   7.3;   0.5
Ozon              ;DERP010;2025-12-24T09:00:00.000Z;  40.6;  19.8;  10.9
Ozon              ;DERP023;2025-12-24T09:00:00.000Z;  39.2;  21.3;  11.1
Ozon              ;DESH022;2025-12-24T09:00:00.000Z;  24.2;  10.9;  22.3
Ozon              ;DESL013;2025-12-24T09:00:00.000Z;  42.4;  29.5;  24.5
Ozon              ;DESN051;2025-12-24T09:00:00.000Z;  39.2;  25.0;  26.6
Ozon              ;DESN093;2025-12-24T09:00:00.000Z;  44.8;  17.4;  25.2
Ozon              ;DEST090;2025-12-24T09:00:00.000Z;  34.3;  18.2;  17.4
Ozon              ;DETH011;2025-12-24T09:00:00.000Z;  31.7;  13.6;  14.8
Ozon              ;DETH072;2025-12-24T09:00:00.000Z;  38.1;  26.3;  22.7
Ozon              ;DEBW136;2025-12-24T09:00:00.000Z;  36.1;  21.5;  14.6
Ozon              ;DEBY062;2025-12-24T09:00:00.000Z;  35.8;  14.7;  11.7
Ozon              ;DESH016;2025-12-24T09:00:00.000Z;  38.3;  18.6;  15.6
Ozon              ;DEBY198;2025-12-24T09:00:00.000Z;  38.7;  29.7;  26.1
Ozon              ;DESN130;2025-12-24T09:00:00.000Z;  40.3;  25.3;  27.0
Ozon              ;DEBB021;2025-12-24T09:00:00.000Z;  30.6;  17.2;  20.5
Ozon              ;DEBB064;2025-12-24T09:00:00.000Z;  34.3;  18.8;  25.1
Ozon              ;DEBE018;2025-12-24T09:00:00.000Z;  19.2;   1.8;  13.6
Ozon              ;DEBE068;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBW027;2025-12-24T09:00:00.000Z;  32.1;  20.7;  10.3
Ozon              ;DEBW076;2025-12-24T09:00:00.000Z;  39.5;  21.9;  15.6
Ozon              ;DEBW120;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBY012;2025-12-24T09:00:00.000Z;  30.0;  18.2;  14.7
Ozon              ;DEBY052;2025-12-24T09:00:00.000Z;  41.5;  27.3;  14.4
Ozon              ;DEBY110;2025-12-24T09:00:00.000Z;  32.2;  20.9;  16.7
Ozon              ;DEBY189;2025-12-24T09:00:00.000Z;  31.9;  14.6;   8.7
Ozon              ;DEHE011;2025-12-24T09:00:00.000Z;  40.9;  20.6;  10.1
Ozon              ;DEHE040;2025-12-24T09:00:00.000Z;  37.4;  22.7;  11.9
Ozon              ;DEHE060;2025-12-24T09:00:00.000Z;  51.4;  35.6;  42.0
Ozon              ;DEHH047;2025-12-24T09:00:00.000Z;  29.3;  11.1;  17.3
